year,month,temperature_2m,total_precipitation_sum,potential_evaporation_sum,Start Year,Start Month,End Year,End Month,CPI,Total Affected,climate_catastrophe,cpi_value,country_name_Antigua and Barbuda,country_name_Bahamas (the),country_name_Benin,country_name_Bolivia (Plurinational State of),country_name_Burkina Faso,country_name_Burundi,country_name_Cameroon,country_name_Central African Republic,country_name_Chad,country_name_Democratic Republic of The Congo,country_name_Democratic Republic of the Congo,country_name_Djibouti,country_name_Dominica,country_name_Ecuador,country_name_El Salvador,country_name_Ethiopia,country_name_Fiji,country_name_Grenada,country_name_Guatemala,country_name_Haiti,country_name_Honduras,country_name_Indonesia,country_name_Iraq,country_name_Kenya,country_name_Lao People's Democratic Republic,country_name_Lebanon,country_name_Libya,country_name_Madagascar,country_name_Malawi,country_name_Mali,country_name_Mongolia,country_name_Mozambique,country_name_Nepal,country_name_Niger,country_name_Nigeria,country_name_Pakistan,country_name_Papua New Guinea,country_name_Peru,country_name_Philippines (the),country_name_Republic of Armenia,country_name_Saint Vincent and the Grenadines,country_name_Somalia,country_name_South Africa,country_name_South Sudan,country_name_Sri Lanka,country_name_Sri lanka,country_name_Sudan,country_name_Syrian Arab Republic,country_name_Uganda,country_name_Ukraine,country_name_Vanuatu,country_name_Yemen,country_name_Zambia,country_name_Zimbabwe,Disaster Type_Earthquake,Disaster Type_Epidemic,Disaster Type_Extreme temperature,Disaster Type_Flood,Disaster Type_Infestation,Disaster Type_Mass movement (wet),Disaster Type_Storm,Disaster Type_Volcanic activity,Disaster Type_Wildfire
2017,2,296.347067252007,0.0262062941052776,-0.2116445365801939,2016.0,1.0,2017.0,2.0,78.76792299752094,3600000.0,1,159.3962004,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2017,3,302.97295304890594,0.0186025108762579,-0.5098075704722963,2016.0,12.0,2017.0,11.0,78.76792299752094,914.0,1,214.2273396,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
2021,9,297.7328026380333,0.1662111392904423,-0.2138893878874425,2018.0,6.0,2019.0,8.0,82.41066796103514,34068.5,0,160.9564905,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2016,12,297.7195218831505,0.3214024370348292,-0.2687237383717965,2016.0,12.0,2016.0,12.0,78.76792299752094,105753.0,1,136.9656666,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
2019,2,295.5836563142308,0.0007191600087648,-0.2900526992866604,2018.0,5.0,2019.0,4.0,82.41066796103514,4227.0,1,117.6982047,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
2019,6,307.76015963164167,0.0183519858911942,-0.347847546992458,2018.0,6.0,2019.0,8.0,82.41066796103514,34068.5,0,108.7260798,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2014,9,304.90142835435853,0.0399684029137084,-0.2652835351819818,2018.0,6.0,2019.0,8.0,82.41066796103514,34068.5,0,108.7307431,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2022,8,296.00899691373746,0.0656189465569311,-0.2612772012464733,2018.0,6.0,2019.0,8.0,82.41066796103514,34068.5,0,380.318229,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
2016,4,305.90025037991273,0.0016428600897942,-0.3553135103070747,2018.0,6.0,2019.0,8.0,82.41066796103514,34068.5,0,108.3229335,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2017,9,300.91178825254644,0.0071670110711505,-0.2970241376526639,2018.0,6.0,2019.0,8.0,82.41066796103514,34068.5,0,182.3530921,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2018,6,296.0668689900885,0.2626709649078517,-0.3308811358098156,2018.0,6.0,2018.0,6.0,82.41066796103514,1714414.0,1,137.8220029,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2020,3,305.32416981984096,0.0135854838453467,-0.428035023332848,2018.0,6.0,2019.0,8.0,82.41066796103514,34068.5,0,20422.89337,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2014,1,295.3796660113554,0.2942281756441431,-0.1892995825558758,2018.0,6.0,2019.0,8.0,82.41066796103514,34068.5,0,182.3530921,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2018,1,290.2073130291444,0.0031010620214691,-0.1490443411291174,2018.0,6.0,2019.0,8.0,82.41066796103514,34068.5,0,182.3530921,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
2023,6,305.5180708112185,0.0168220961002561,-0.2984731501483149,2018.0,6.0,2019.0,8.0,82.41066796103514,34068.5,0,182.3530921,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2017,10,297.42271760357414,0.1132339297208532,-0.8594733272447492,2017.0,9.0,2017.0,10.0,80.44577926194549,11000.0,1,111.3845888,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
2019,6,297.583214120838,0.0539715248524604,-0.6310883150316802,2019.0,1.0,2019.0,12.0,83.90417006010567,27000.0,1,182.3530921,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
2016,12,297.7195218831505,0.3214024370348292,-0.2687237383717965,2016.0,12.0,2016.0,12.0,78.76792299752094,86018.0,1,136.9656666,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
2017,6,300.2752564194015,0.1707490427562633,-0.242529356289984,2016.0,12.0,2017.0,11.0,78.76792299752094,914.0,1,214.2273396,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
2024,7,305.11041695073806,0.0433433099251053,-0.3078817816354759,2024.0,6.0,2024.0,8.0,82.41066796103514,317107.0,1,182.3530921,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
2019,2,299.60079774610057,0.0539383196867766,-0.5203393524692879,2018.0,6.0,2019.0,8.0,82.41066796103514,34068.5,0,118.6485883,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2021,6,301.59897715897495,0.0922526258529724,-0.3274793588360289,2018.0,6.0,2019.0,8.0,82.41066796103514,34068.5,0,354.2962423,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2022,8,303.5203557018982,0.0002372388087247,-0.2789131255612141,2018.0,6.0,2019.0,8.0,82.41066796103514,34068.5,0,271.8133395,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2022,7,295.12130582722773,0.1509582857575313,-0.2224222748130526,2022.0,6.0,2023.0,2.0,96.04634212554906,24100000.0,1,659.2160797,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2016,4,303.79258663403755,0.0621531088766618,-0.389171057916263,2018.0,6.0,2019.0,8.0,82.41066796103514,34068.5,0,183.8825515,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2017,8,298.701813748477,0.1511897872843109,-0.2002309413424255,2018.0,6.0,2019.0,8.0,82.41066796103514,34068.5,0,4583.705462,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2016,11,297.7318689816838,0.3643117211068004,-0.243781669723618,2016.0,10.0,2016.0,11.0,78.76792299752094,4500.0,1,136.9656666,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
2016,9,299.450012357163,0.0751776021470009,-0.2577604594654697,2016.0,1.0,2017.0,2.0,78.76792299752094,3600000.0,1,144.0152445,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2014,6,298.9194781344572,0.3281489357818151,-0.1799618148978915,2018.0,6.0,2019.0,8.0,82.41066796103514,34068.5,0,182.3530921,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2014,2,295.6408296764285,0.0001153313332769,-0.2857262993029454,2018.0,6.0,2019.0,8.0,82.41066796103514,34068.5,0,108.7307431,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2022,7,297.66892750522925,0.0673055257654312,-0.7433532132244758,2022.0,6.0,2022.0,11.0,96.04634212554906,25972806.0,1,182.3530921,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2022,4,297.64007825755215,0.1682938931608641,-0.452968634639537,2022.0,4.0,2022.0,4.0,96.04634212554906,34068.5,1,182.3530921,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
2020,5,295.6819539345738,0.0061574892308877,-0.3283007475475643,2018.0,6.0,2019.0,8.0,82.41066796103514,34068.5,0,188.7061565,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2012,4,296.53022449607954,0.1970248979521646,-0.2383638727494988,2012.0,4.0,2012.0,4.0,75.35038570469574,11000.0,1,111.6686187,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
2013,11,297.3503661808183,0.2619602733710967,-0.1577696292765582,2018.0,6.0,2019.0,8.0,82.41066796103514,34068.5,0,182.3530921,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2015,10,293.99504689868746,0.2627176071583193,-0.2124493772640951,2018.0,6.0,2019.0,8.0,82.41066796103514,34068.5,0,154.0235683,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2022,7,298.88480548889163,0.1720921738002348,-0.2422018472689975,2022.0,6.0,2022.0,11.0,96.04634212554906,19110398.0,1,421.0711203,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2024,1,293.42650744036365,0.0007357405266733,-0.2618251934377714,2018.0,6.0,2019.0,8.0,82.41066796103514,34068.5,0,182.3530921,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2016,7,309.1925884440012,5.35522196938114e-05,-0.4047401092041121,2018.0,6.0,2019.0,8.0,82.41066796103514,34068.5,0,119.1989848,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2021,6,297.0792360569665,0.0564489927573237,-0.2545249250531694,2021.0,5.0,2022.0,2.0,88.92949347720737,6800000.0,1,492.3569139,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2021,8,294.3733950420009,0.0464724697223979,-0.2775014647532486,2018.0,6.0,2019.0,8.0,82.41066796103514,34068.5,0,211.8712266,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2020,6,298.0185433232691,0.2970086044326296,-0.2331107891132642,2018.0,6.0,2019.0,8.0,82.41066796103514,34068.5,0,110.8150386,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2018,7,296.5002316982394,0.1228342260354469,-0.4698714048199233,2018.0,6.0,2019.0,3.0,82.41066796103514,1500000.0,1,137.8220029,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2024,2,295.3300613845894,0.0002522810404716,-0.2957068622751628,2018.0,6.0,2019.0,8.0,82.41066796103514,34068.5,0,182.3530921,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2018,9,304.3266407178856,0.0564453391882676,-0.2496392552037427,2018.0,6.0,2019.0,8.0,82.41066796103514,34068.5,0,110.5594506,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2022,6,294.1602088082845,0.0409394329089907,-0.2691136135793571,2018.0,6.0,2019.0,8.0,82.41066796103514,34068.5,0,380.318229,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
2020,10,297.3783489657715,0.0006584256349011,-0.2004757762207877,2018.0,6.0,2019.0,8.0,82.41066796103514,34068.5,0,252.8307979,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2019,6,294.5199138978126,0.0178335334872669,-0.2583479866683028,2019.0,6.0,2019.0,6.0,83.90417006010567,34068.5,1,149.8959752,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
2017,9,298.93150466932843,0.1477377836602157,-0.1985000117349944,2018.0,6.0,2019.0,8.0,82.41066796103514,34068.5,0,4583.705462,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2018,6,304.0856704883729,0.001518088794294,-0.2982206635610843,2018.0,6.0,2019.0,8.0,82.41066796103514,34068.5,0,254.7321949,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2018,9,295.044220432115,0.045819475005147,-0.2901325579886621,2018.0,6.0,2019.0,8.0,82.41066796103514,34068.5,0,183.3716857,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2014,3,304.2034677104052,0.0315001809597803,-0.3862110844580665,2018.0,6.0,2019.0,8.0,82.41066796103514,34068.5,0,217.1598338,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2024,12,294.69574852438865,0.0007831244426167,-0.2659555984668781,2024.0,8.0,2025.0,3.0,82.41066796103514,57447.0,1,182.3530921,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
